    0.388500   -9.786079   -0.001866
    0.388600   -9.786970   -0.001903
    0.388700   -9.787329   -0.002013
    0.388800   -9.787781   -0.001994
    0.388900   -9.788068   -0.002006
    0.389000   -9.788359   -0.002125
    0.389100   -9.787937   -0.002134
    0.389200   -9.787722   -0.002110
    0.389300   -9.787281   -0.002102
    0.389400   -9.786607   -0.002109
    0.389500   -9.786159   -0.001995
    0.389600   -9.785993   -0.001959
    0.389700   -9.785742   -0.001957
    0.389800   -9.785677   -0.001988
    0.389900   -9.785614   -0.001987
    0.390000   -9.785519   -0.002123
    0.390100   -9.785493   -0.002125
    0.390200   -9.785204   -0.002240
    0.390300   -9.784947   -0.002253
    0.390400   -9.784510   -0.002182
    0.390500   -9.784175   -0.002242
    0.390600   -9.783419   -0.002197
    0.390700   -9.782953   -0.002103
    0.390800   -9.782637   -0.002078
    0.390900   -9.782078   -0.002169
    0.391000   -9.781253   -0.002110
    0.391100   -9.780936   -0.002103
    0.391200   -9.780304   -0.002194
    0.391300   -9.779315   -0.002289
    0.391400   -9.778533   -0.002206
    0.391500   -9.777729   -0.002243
    0.391600   -9.776841   -0.002283
    0.391700   -9.775667   -0.002217
    0.391800   -9.774673   -0.002221
    0.391900   -9.773354   -0.002254
    0.392000   -9.771863   -0.002259
    0.392100   -9.770514   -0.002272
    0.392200   -9.768927   -0.002238
    0.392300   -9.767656   -0.002214
    0.392400   -9.766316   -0.002299
    0.392500   -9.764611   -0.002319
    0.392600   -9.763166   -0.002289
    0.392700   -9.761922   -0.002256
    0.392800   -9.760459   -0.002303
    0.392900   -9.759213   -0.002207
    0.393000   -9.757974   -0.002224
    0.393100   -9.756679   -0.002266
    0.393200   -9.755214   -0.002277
    0.393300   -9.754052   -0.002287
    0.393400   -9.752765   -0.002322
    0.393500   -9.751443   -0.002397
    0.393600   -9.750046   -0.002351
    0.393700   -9.748866   -0.002420
    0.393800   -9.747539   -0.002425
    0.393900   -9.746303   -0.002471
    0.394000   -9.745351   -0.002458
    0.394100   -9.744242   -0.002463
    0.394200   -9.743282   -0.002473
    0.394300   -9.742310   -0.002431
    0.394400   -9.741528   -0.002475
    0.394500   -9.740776   -0.002425
    0.394600   -9.740093   -0.002434
    0.394700   -9.739401   -0.002414
    0.394800   -9.738546   -0.002436
    0.394900   -9.738004   -0.002409
    0.395000   -9.737332   -0.002503
    0.395100   -9.736609   -0.002597
    0.395200   -9.735816   -0.002595
    0.395300   -9.735080   -0.002689
    0.395400   -9.734077   -0.002697
    0.395500   -9.733331   -0.002686
    0.395600   -9.732756   -0.002671
    0.395700   -9.732111   -0.002688
    0.395800   -9.731655   -0.002628
    0.395900   -9.731364   -0.002595
    0.396000   -9.731017   -0.002622
    0.396100   -9.730762   -0.002609
    0.396200   -9.730658   -0.002597
    0.396300   -9.730648   -0.002642
    0.396400   -9.730700   -0.002620
    0.396500   -9.730587   -0.002670
    0.396600   -9.730628   -0.002731
    0.396700   -9.730585   -0.002732
    0.396800   -9.730608   -0.002769
    0.396900   -9.730836   -0.002704
    0.397000   -9.731120   -0.002766
    0.397100   -9.731510   -0.002729
    0.397200   -9.731959   -0.002753
    0.397300   -9.732568   -0.002770
    0.397400   -9.733068   -0.002758
    0.397500   -9.733941   -0.002791
    0.397600   -9.734468   -0.002812
    0.397700   -9.735180   -0.002845
    0.397800   -9.735917   -0.002838
    0.397900   -9.736833   -0.002830
    0.398000   -9.737806   -0.002859
    0.398100   -9.738802   -0.002800
    0.398200   -9.740012   -0.002846
    0.398300   -9.740975   -0.002867
    0.398400   -9.741932   -0.002903
    0.398500   -9.743033   -0.002916
    0.398600   -9.743974   -0.002982
    0.398700   -9.745101   -0.002985
    0.398800   -9.746167   -0.002978
    0.398900   -9.747381   -0.003005
    0.399000   -9.748729   -0.002975
    0.399100   -9.749991   -0.003009
    0.399200   -9.751307   -0.003028
    0.399300   -9.752441   -0.003062
    0.399400   -9.753564   -0.003033
    0.399500   -9.754723   -0.003003
    0.399600   -9.755876   -0.002994
    0.399700   -9.756990   -0.002984
    0.399800   -9.758116   -0.002941
    0.399900   -9.759340   -0.002929
    0.400000   -9.760502   -0.002942
    0.400100   -9.761786   -0.002915
    0.400200   -9.763170   -0.002895
    0.400300   -9.764628   -0.002967
    0.400400   -9.765916   -0.002940
    0.400500   -9.767560   -0.002936
    0.400600   -9.769062   -0.002952
    0.400700   -9.770621   -0.002945
    0.400800   -9.772125   -0.002958
    0.400900   -9.773587   -0.002900
    0.401000   -9.775185   -0.002901
    0.401100   -9.776770   -0.002815
    0.401200   -9.778410   -0.002861
    0.401300   -9.779993   -0.002831
    0.401400   -9.781659   -0.002781
    0.401500   -9.783445   -0.002824
    0.401600   -9.785203   -0.002797
    0.401700   -9.787214   -0.002761
    0.401800   -9.789296   -0.002768
    0.401900   -9.791504   -0.002769
    0.402000   -9.793579   -0.002749
    0.402100   -9.795706   -0.002761
    0.402200   -9.797897   -0.002699
    0.402300   -9.799949   -0.002740
