         #         D         I         2         3     total
   0.12270   0.35765   0.06973   0.48280   0.08982   1.00000
   0.12280   0.35883   0.06202   0.48631   0.09284   1.00000
   0.12290   0.36395   0.05675   0.48600   0.09330   1.00000
   0.12300   0.36735   0.05181   0.48340   0.09744   1.00000
   0.12310   0.36946   0.04668   0.48261   0.10126   1.00000
   0.12320   0.37619   0.04159   0.48060   0.10162   1.00000
   0.12330   0.38410   0.03567   0.47806   0.10218   1.00000
   0.12340   0.38553   0.03430   0.47560   0.10456   1.00000
   0.12350   0.38472   0.03457   0.47526   0.10545   1.00000
   0.12360   0.38609   0.03712   0.47271   0.10408   1.00000
   0.12370   0.38770   0.04283   0.46680   0.10267   1.00000
   0.12380   0.38537   0.04941   0.46660   0.09862   1.00000
   0.12390   0.38020   0.05608   0.47043   0.09328   1.00000
   0.12400   0.37928   0.06027   0.47196   0.08849   1.00000
   0.12410   0.37839   0.06465   0.47266   0.08429   1.00000
   0.12420   0.37329   0.06754   0.47833   0.08083   1.00000
   0.12430   0.37133   0.06648   0.48386   0.07833   1.00000
   0.12440   0.37414   0.06551   0.48292   0.07743   1.00000
   0.12450   0.37927   0.06084   0.48331   0.07658   1.00000
   0.12460   0.38227   0.05362   0.48656   0.07755   1.00000
   0.12470   0.38643   0.04493   0.48766   0.08098   1.00000
   0.12480   0.39610   0.03631   0.48170   0.08588   1.00000
   0.12490   0.40481   0.02914   0.47742   0.08863   1.00000
   0.12500   0.40917   0.02606   0.47512   0.08965   1.00000
   0.12510   0.41291   0.02725   0.46751   0.09232   1.00000
   0.12520   0.41685   0.03083   0.45906   0.09326   1.00000
   0.12530   0.41677   0.03758   0.45342   0.09223   1.00000
   0.12540   0.41393   0.04347   0.45178   0.09082   1.00000
   0.12550   0.41157   0.04772   0.45006   0.09065   1.00000
   0.12560   0.41048   0.05177   0.44849   0.08926   1.00000
   0.12570   0.40823   0.05495   0.45117   0.08564   1.00000
   0.12580   0.40532   0.05748   0.45335   0.08384   1.00000
   0.12590   0.40606   0.05872   0.45292   0.08230   1.00000
   0.12600   0.40900   0.05920   0.45250   0.07930   1.00000
   0.12610   0.41389   0.05775   0.45452   0.07384   1.00000
   0.12620   0.42048   0.05502   0.45415   0.07035   1.00000
   0.12630   0.42732   0.05226   0.45085   0.06956   1.00000
   0.12640   0.43509   0.04612   0.45139   0.06739   1.00000
   0.12650   0.44227   0.04198   0.44869   0.06706   1.00000
   0.12660   0.44896   0.03733   0.44379   0.06992   1.00000
   0.12670   0.45488   0.03213   0.43956   0.07343   1.00000
   0.12680   0.45615   0.03209   0.43524   0.07652   1.00000
   0.12690   0.45512   0.03546   0.42889   0.08052   1.00000
   0.12700   0.45367   0.04011   0.42210   0.08412   1.00000
   0.12710   0.45149   0.04439   0.41848   0.08564   1.00000
   0.12720   0.44774   0.05337   0.41430   0.08459   1.00000
   0.12730   0.44609   0.06208   0.40933   0.08250   1.00000
   0.12740   0.44750   0.06665   0.40632   0.07954   1.00000
   0.12750   0.44812   0.06909   0.40845   0.07433   1.00000
   0.12760   0.45021   0.06880   0.41058   0.07041   1.00000
   0.12770   0.45516   0.06469   0.41115   0.06900   1.00000
   0.12780   0.46232   0.05670   0.41429   0.06670   1.00000
   0.12790   0.46911   0.04765   0.41796   0.06528   1.00000
   0.12800   0.47465   0.04184   0.41835   0.06516   1.00000
   0.12810   0.48088   0.03769   0.41521   0.06622   1.00000
   0.12820   0.48816   0.03243   0.41236   0.06705   1.00000
   0.12830   0.49167   0.02952   0.41043   0.06838   1.00000
   0.12840   0.49427   0.03086   0.40349   0.07138   1.00000
   0.12850   0.49868   0.03157   0.39550   0.07425   1.00000
   0.12860   0.49906   0.03494   0.39066   0.07534   1.00000
   0.12870   0.49636   0.03969   0.38706   0.07689   1.00000
   0.12880   0.49315   0.04488   0.38091   0.08107   1.00000
   0.12890   0.49219   0.04890   0.37506   0.08385   1.00000
   0.12900   0.49256   0.04941   0.37452   0.08352   1.00000
   0.12910   0.49053   0.04946   0.37598   0.08403   1.00000
   0.12920   0.48954   0.05187   0.37531   0.08328   1.00000
   0.12930   0.49214   0.05181   0.37745   0.07860   1.00000
   0.12940   0.49768   0.04904   0.38107   0.07222   1.00000
   0.12950   0.50505   0.04475   0.38181   0.06839   1.00000
   0.12960   0.51171   0.04189   0.38218   0.06422   1.00000
   0.12970   0.52276   0.03572   0.38249   0.05902   1.00000
   0.12980   0.53071   0.03080   0.38124   0.05726   1.00000
   0.12990   0.53611   0.02786   0.37662   0.05941   1.00000
   0.13000   0.54080   0.02648   0.37072   0.06200   1.00000
   0.13010   0.54261   0.02839   0.36425   0.06476   1.00000
   0.13020   0.54422   0.02886   0.35739   0.06952   1.00000
   0.13030   0.54321   0.03022   0.35155   0.07502   1.00000
   0.13040   0.54104   0.03232   0.34786   0.07878   1.00000
   0.13050   0.53857   0.03617   0.34401   0.08125   1.00000
   0.13060   0.53720   0.03934   0.33845   0.08502   1.00000
   0.13070   0.53663   0.04108   0.33587   0.08641   1.00000
   0.13080   0.53492   0.04410   0.33668   0.08430   1.00000
   0.13090   0.53726   0.04491   0.33656   0.08127   1.00000
   0.13100   0.54055   0.04521   0.33479   0.07945   1.00000
   0.13110   0.54571   0.04506   0.33428   0.07496   1.00000
   0.13120   0.55066   0.04364   0.33529   0.07041   1.00000
   0.13130   0.55558   0.04322   0.33328   0.06793   1.00000
   0.13140   0.56416   0.04076   0.32902   0.06606   1.00000
   0.13150   0.57195   0.03644   0.32799   0.06362   1.00000
   0.13160   0.57579   0.03364   0.32735   0.06321   1.00000
   0.13170   0.57934   0.03255   0.32274   0.06537   1.00000
   0.13180   0.58412   0.03029   0.31673   0.06886   1.00000
   0.13190   0.58677   0.02832   0.31371   0.07121   1.00000
   0.13200   0.58315   0.03042   0.31108   0.07535   1.00000
   0.13210   0.58087   0.03498   0.30394   0.08022   1.00000
   0.13220   0.57840   0.04196   0.29696   0.08268   1.00000
   0.13230   0.57404   0.04863   0.29378   0.08355   1.00000
   0.13240   0.57030   0.05586   0.29029   0.08355   1.00000
   0.13250   0.56887   0.06206   0.28650   0.08257   1.00000
   0.13260   0.57216   0.06448   0.28481   0.07855   1.00000
   0.13270   0.57417   0.06329   0.28912   0.07341   1.00000
   0.13280   0.57430   0.06172   0.29331   0.07067   1.00000
   0.13290   0.57775   0.06015   0.29428   0.06783   1.00000
   0.13300   0.58543   0.05710   0.29388   0.06359   1.00000
   0.13310   0.59283   0.05140   0.29469   0.06108   1.00000
   0.13320   0.59883   0.04740   0.29185   0.06192   1.00000
   0.13330   0.60643   0.04257   0.28891   0.06208   1.00000
   0.13340   0.61115   0.03866   0.28620   0.06400   1.00000
   0.13350   0.61518   0.03742   0.28023   0.06718   1.00000
   0.13360   0.61765   0.03677   0.27557   0.07002   1.00000
   0.13370   0.61877   0.03740   0.27166   0.07217   1.00000
   0.13380   0.62154   0.03955   0.26747   0.07145   1.00000
   0.13390   0.62267   0.04101   0.26432   0.07200   1.00000
   0.13400   0.62009   0.04474   0.26261   0.07257   1.00000
   0.13410   0.61637   0.05055   0.26100   0.07208   1.00000
   0.13420   0.61433   0.05596   0.25818   0.07153   1.00000
   0.13430   0.61351   0.05851   0.25670   0.07128   1.00000
   0.13440   0.61002   0.06242   0.25699   0.07056   1.00000
   0.13450   0.60820   0.06414   0.25887   0.06879   1.00000
   0.13460   0.61326   0.06434   0.25672   0.06569   1.00000
   0.13470   0.62319   0.06145   0.25304   0.06231   1.00000
   0.13480   0.62915   0.05737   0.25331   0.06018   1.00000
   0.13490   0.63599   0.05291   0.25288   0.05822   1.00000
   0.13500   0.64772   0.04623   0.24899   0.05705   1.00000
   0.13510   0.65540   0.03915   0.24799   0.05746   1.00000
   0.13520   0.65796   0.03416   0.24871   0.05917   1.00000
   0.13530   0.66305   0.03084   0.24570   0.06041   1.00000
   0.13540   0.66904   0.02967   0.23973   0.06156   1.00000
   0.13550   0.67053   0.03050   0.23548   0.06349   1.00000
   0.13560   0.66764   0.03323   0.23407   0.06506   1.00000
   0.13570   0.66402   0.03926   0.22983   0.06690   1.00000
   0.13580   0.66476   0.04464   0.22292   0.06769   1.00000
   0.13590   0.66110   0.05021   0.22116   0.06753   1.00000
   0.13600   0.65694   0.05498   0.22190   0.06618   1.00000
   0.13610   0.65774   0.05904   0.21987   0.06335   1.00000
   0.13620   0.65889   0.06298   0.21719   0.06093   1.00000
   0.13630   0.65748   0.06652   0.21863   0.05737   1.00000
   0.13640   0.65648   0.06904   0.21951   0.05497   1.00000
   0.13650   0.65763   0.07069   0.21765   0.05403   1.00000
   0.13660   0.66099   0.07037   0.21648   0.05216   1.00000
   0.13670   0.66837   0.06643   0.21520   0.05000   1.00000
   0.13680   0.67565   0.06144   0.21331   0.04960   1.00000
   0.13690   0.68288   0.05758   0.20890   0.05064   1.00000
   0.13700   0.69386   0.05086   0.20434   0.05093   1.00000
   0.13710   0.70174   0.04465   0.20209   0.05152   1.00000
   0.13720   0.70570   0.04111   0.20002   0.05317   1.00000
   0.13730   0.70822   0.03976   0.19647   0.05554   1.00000
   0.13740   0.70788   0.04262   0.19334   0.05616   1.00000
   0.13750   0.70616   0.04694   0.19135   0.05554   1.00000
   0.13760   0.70068   0.05392   0.18840   0.05700   1.00000
   0.13770   0.69279   0.06430   0.18498   0.05793   1.00000
   0.13780   0.69024   0.07297   0.18129   0.05551   1.00000
   0.13790   0.68905   0.07885   0.17838   0.05373   1.00000
   0.13800   0.68490   0.08298   0.17817   0.05395   1.00000
   0.13810   0.68502   0.08351   0.17854   0.05294   1.00000
   0.13820   0.69095   0.08104   0.17874   0.04927   1.00000
   0.13830   0.69735   0.07657   0.17936   0.04671   1.00000
   0.13840   0.70177   0.07145   0.18065   0.04613   1.00000
   0.13850   0.70727   0.06608   0.18151   0.04515   1.00000
   0.13860   0.71734   0.05732   0.18144   0.04390   1.00000
   0.13870   0.72486   0.04985   0.18124   0.04404   1.00000
   0.13880   0.72742   0.04368   0.18199   0.04691   1.00000
   0.13890   0.73152   0.04007   0.18108   0.04732   1.00000
   0.13900   0.74183   0.03517   0.17677   0.04623   1.00000
   0.13910   0.74582   0.03346   0.17359   0.04713   1.00000
   0.13920   0.74273   0.03619   0.17279   0.04828   1.00000
   0.13930   0.74152   0.04073   0.17078   0.04697   1.00000
   0.13940   0.74032   0.04708   0.16768   0.04492   1.00000
   0.13950   0.73437   0.05547   0.16668   0.04348   1.00000
   0.13960   0.72516   0.06492   0.16773   0.04218   1.00000
   0.13970   0.71978   0.07394   0.16592   0.04036   1.00000
   0.13980   0.71906   0.08032   0.16345   0.03718   1.00000
   0.13990   0.71468   0.08591   0.16265   0.03676   1.00000
   0.14000   0.71192   0.08762   0.16380   0.03666   1.00000
   0.14010   0.71782   0.08473   0.16176   0.03569   1.00000
   0.14020   0.72850   0.07632   0.15960   0.03558   1.00000
   0.14030   0.73677   0.06693   0.15935   0.03695   1.00000
   0.14040   0.74410   0.05886   0.15944   0.03760   1.00000
   0.14050   0.75771   0.05014   0.15529   0.03686   1.00000
   0.14060   0.76846   0.04266   0.15195   0.03693   1.00000
   0.14070   0.77061   0.03980   0.15232   0.03727   1.00000
   0.14080   0.77187   0.03689   0.15223   0.03902   1.00000
   0.14090   0.77392   0.03756   0.14847   0.04006   1.00000
   0.14100   0.77445   0.03973   0.14466   0.04116   1.00000
   0.14110   0.77026   0.04505   0.14234   0.04235   1.00000
   0.14120   0.76601   0.05177   0.13855   0.04367   1.00000
   0.14130   0.76399   0.05900   0.13335   0.04366   1.00000
   0.14140   0.75922   0.06739   0.12940   0.04398   1.00000
   0.14150   0.75161   0.07753   0.12853   0.04232   1.00000
   0.14160   0.74824   0.08546   0.12621   0.04010   1.00000
   0.14170   0.74671   0.09143   0.12286   0.03900   1.00000
   0.14180   0.74677   0.09384   0.12261   0.03678   1.00000
   0.14190   0.75274   0.08976   0.12292   0.03458   1.00000
   0.14200   0.76017   0.08244   0.12349   0.03390   1.00000
   0.14210   0.77075   0.07265   0.12348   0.03311   1.00000
   0.14220   0.78226   0.06070   0.12419   0.03285   1.00000
   0.14230   0.79111   0.04973   0.12509   0.03407   1.00000
   0.14240   0.79881   0.03973   0.12510   0.03636   1.00000
   0.14250   0.80386   0.03307   0.12418   0.03890   1.00000
   0.14260   0.80742   0.03124   0.12221   0.03914   1.00000
   0.14270   0.80798   0.03432   0.11951   0.03818   1.00000
   0.14280   0.80268   0.04269   0.11693   0.03770   1.00000
   0.14290   0.79389   0.05421   0.11421   0.03769   1.00000
   0.14300   0.78812   0.06457   0.11242   0.03489   1.00000
   0.14310   0.78423   0.07244   0.11132   0.03200   1.00000
   0.14320   0.77659   0.08036   0.11060   0.03245   1.00000
   0.14330   0.77373   0.08532   0.10890   0.03205   1.00000
   0.14340   0.77926   0.08394   0.10658   0.03022   1.00000
   0.14350   0.78377   0.08055   0.10555   0.03013   1.00000
   0.14360   0.78573   0.07748   0.10626   0.03053   1.00000
   0.14370   0.79372   0.07017   0.10669   0.02942   1.00000
   0.14380   0.80838   0.05864   0.10547   0.02752   1.00000
   0.14390   0.81753   0.04813   0.10671   0.02762   1.00000
   0.14400   0.82177   0.03962   0.10872   0.02989   1.00000
   0.14410   0.83070   0.03196   0.10702   0.03033   1.00000
   0.14420   0.84002   0.02681   0.10538   0.02779   1.00000
   0.14430   0.84145   0.02623   0.10484   0.02748   1.00000
   0.14440   0.83542   0.03125   0.10393   0.02940   1.00000
   0.14450   0.83500   0.03457   0.10131   0.02913   1.00000
   0.14460   0.83270   0.04090   0.09765   0.02875   1.00000
   0.14470   0.82251   0.05285   0.09510   0.02953   1.00000
   0.14480   0.81357   0.06482   0.09251   0.02910   1.00000
   0.14490   0.81152   0.07414   0.08623   0.02812   1.00000
   0.14500   0.81078   0.08054   0.08131   0.02737   1.00000
   0.14510   0.80719   0.08415   0.08071   0.02795   1.00000
   0.14520   0.80801   0.08463   0.07959   0.02778   1.00000
   0.14530   0.81777   0.07748   0.07738   0.02737   1.00000
   0.14540   0.82844   0.06704   0.07774   0.02678   1.00000
   0.14550   0.83667   0.05616   0.08015   0.02701   1.00000
   0.14560   0.84448   0.04575   0.08183   0.02795   1.00000
   0.14570   0.85406   0.03539   0.08240   0.02815   1.00000
   0.14580   0.86138   0.02919   0.08148   0.02795   1.00000
   0.14590   0.86376   0.02770   0.08143   0.02711   1.00000
   0.14600   0.86528   0.02753   0.07982   0.02737   1.00000
   0.14610   0.86492   0.03055   0.07646   0.02806   1.00000
   0.14620   0.85969   0.03693   0.07391   0.02947   1.00000
   0.14630   0.85356   0.04508   0.07162   0.02974   1.00000
   0.14640   0.84601   0.05411   0.06942   0.03046   1.00000
   0.14650   0.83770   0.06438   0.06675   0.03118   1.00000
   0.14660   0.83522   0.06985   0.06446   0.03047   1.00000
   0.14670   0.83508   0.07242   0.06332   0.02918   1.00000
   0.14680   0.83536   0.07335   0.06201   0.02928   1.00000
   0.14690   0.83842   0.07194   0.06099   0.02865   1.00000
   0.14700   0.84697   0.06724   0.06070   0.02509   1.00000
   0.14710   0.85793   0.06047   0.06001   0.02158   1.00000
   0.14720   0.86610   0.05259   0.05989   0.02141   1.00000
   0.14730   0.87329   0.04424   0.06021   0.02226   1.00000
   0.14740   0.88252   0.03446   0.06056   0.02246   1.00000
   0.14750   0.89000   0.02574   0.06159   0.02267   1.00000
   0.14760   0.88721   0.02379   0.06274   0.02626   1.00000
   0.14770   0.88246   0.02576   0.06333   0.02845   1.00000
   0.14780   0.88168   0.02898   0.06226   0.02708   1.00000
   0.14790   0.87754   0.03586   0.06057   0.02602   1.00000
   0.14800   0.86753   0.04705   0.05895   0.02648   1.00000
   0.14810   0.85997   0.05683   0.05702   0.02619   1.00000
   0.14820   0.85880   0.06376   0.05293   0.02451   1.00000
   0.14830   0.85914   0.06791   0.04978   0.02317   1.00000
   0.14840   0.85794   0.07173   0.04731   0.02302   1.00000
   0.14850   0.85752   0.07349   0.04582   0.02317   1.00000
   0.14860   0.86471   0.06763   0.04496   0.02269   1.00000
   0.14870   0.87364   0.05967   0.04441   0.02227   1.00000
   0.14880   0.87777   0.05000   0.04718   0.02505   1.00000
   0.14890   0.88494   0.03888   0.04973   0.02645   1.00000
   0.14900   0.89652   0.02756   0.05009   0.02583   1.00000
   0.14910   0.90310   0.02021   0.05113   0.02556   1.00000
   0.14920   0.90134   0.01908   0.05281   0.02678   1.00000
   0.14930   0.89927   0.01899   0.05430   0.02744   1.00000
   0.14940   0.89780   0.02163   0.05377   0.02680   1.00000
   0.14950   0.89316   0.02825   0.05248   0.02611   1.00000
   0.14960   0.88554   0.03746   0.05062   0.02638   1.00000
   0.14970   0.87750   0.04594   0.04900   0.02757   1.00000
   0.14980   0.87384   0.05356   0.04566   0.02694   1.00000
   0.14990   0.86997   0.06073   0.04293   0.02638   1.00000
   0.15000   0.86519   0.06589   0.04241   0.02650   1.00000
   0.15010   0.86488   0.06673   0.04145   0.02694   1.00000
   0.15020   0.86976   0.06236   0.04008   0.02779   1.00000
   0.15030   0.87767   0.05411   0.04093   0.02729   1.00000
   0.15040   0.88450   0.04528   0.04326   0.02695   1.00000
   0.15050   0.88991   0.03623   0.04608   0.02777   1.00000
   0.15060   0.89635   0.02921   0.04663   0.02781   1.00000
   0.15070   0.90313   0.02457   0.04602   0.02628   1.00000
   0.15080   0.90666   0.02181   0.04570   0.02583   1.00000
   0.15090   0.90635   0.02162   0.04571   0.02631   1.00000
   0.15100   0.90474   0.02337   0.04494   0.02695   1.00000
   0.15110   0.90174   0.02777   0.04353   0.02696   1.00000
   0.15120   0.89736   0.03206   0.04282   0.02776   1.00000
   0.15130   0.88866   0.04147   0.04186   0.02801   1.00000
