         #         D         I         2         3     total
   0.13290   0.42554   0.27558   0.11030   0.18858   1.00000
   0.13300   0.42191   0.28073   0.10457   0.19278   1.00000
   0.13310   0.41747   0.29817   0.09189   0.19246   1.00000
   0.13320   0.41038   0.31261   0.08503   0.19198   1.00000
   0.13330   0.40682   0.32367   0.08388   0.18564   1.00000
   0.13340   0.41416   0.32095   0.07931   0.18558   1.00000
   0.13350   0.40658   0.32002   0.08624   0.18716   1.00000
   0.13360   0.41251   0.31405   0.08329   0.19016   1.00000
   0.13370   0.41307   0.31876   0.08015   0.18802   1.00000
   0.13380   0.40543   0.32867   0.07768   0.18823   1.00000
   0.13390   0.40950   0.32710   0.07769   0.18571   1.00000
   0.13400   0.41140   0.32340   0.07951   0.18569   1.00000
   0.13410   0.40596   0.32293   0.08517   0.18594   1.00000
   0.13420   0.40897   0.32274   0.08517   0.18312   1.00000
   0.13430   0.40564   0.33560   0.08714   0.17161   1.00000
   0.13440   0.40057   0.35057   0.08588   0.16299   1.00000
   0.13450   0.40496   0.35395   0.08580   0.15529   1.00000
   0.13460   0.41097   0.35040   0.09020   0.14843   1.00000
   0.13470   0.41611   0.33469   0.09584   0.15336   1.00000
   0.13480   0.43107   0.31596   0.10210   0.15087   1.00000
   0.13490   0.43341   0.30380   0.10789   0.15489   1.00000
   0.13500   0.44150   0.29192   0.10552   0.16107   1.00000
   0.13510   0.44619   0.28162   0.10685   0.16534   1.00000
   0.13520   0.45306   0.26565   0.10924   0.17205   1.00000
   0.13530   0.45566   0.25706   0.10825   0.17903   1.00000
   0.13540   0.45534   0.25279   0.11231   0.17956   1.00000
   0.13550   0.45025   0.25852   0.11034   0.18090   1.00000
   0.13560   0.44465   0.26838   0.10429   0.18268   1.00000
   0.13570   0.43745   0.27714   0.10396   0.18145   1.00000
   0.13580   0.43343   0.27229   0.10697   0.18732   1.00000
   0.13590   0.43129   0.26443   0.11033   0.19396   1.00000
   0.13600   0.42536   0.25809   0.12307   0.19348   1.00000
   0.13610   0.42122   0.25338   0.12533   0.20006   1.00000
   0.13620   0.41810   0.25255   0.13008   0.19927   1.00000
   0.13630   0.41483   0.24364   0.14110   0.20044   1.00000
   0.13640   0.41748   0.23188   0.14484   0.20580   1.00000
   0.13650   0.41676   0.22344   0.15454   0.20527   1.00000
   0.13660   0.41434   0.22141   0.16268   0.20158   1.00000
   0.13670   0.41123   0.23035   0.15986   0.19856   1.00000
   0.13680   0.40545   0.24003   0.16247   0.19206   1.00000
   0.13690   0.39883   0.24317   0.16821   0.18979   1.00000
   0.13700   0.39484   0.24080   0.17255   0.19181   1.00000
   0.13710   0.38953   0.23547   0.18366   0.19134   1.00000
   0.13720   0.38799   0.22366   0.19784   0.19051   1.00000
   0.13730   0.38510   0.22358   0.20022   0.19109   1.00000
   0.13740   0.38565   0.21854   0.20860   0.18720   1.00000
   0.13750   0.38697   0.21405   0.21319   0.18579   1.00000
   0.13760   0.39493   0.20666   0.21232   0.18609   1.00000
   0.13770   0.39959   0.20451   0.21007   0.18583   1.00000
   0.13780   0.41001   0.19329   0.20986   0.18685   1.00000
   0.13790   0.41506   0.20714   0.19564   0.18216   1.00000
   0.13800   0.42395   0.20725   0.19335   0.17544   1.00000
   0.13810   0.42631   0.21800   0.18448   0.17121   1.00000
   0.13820   0.42835   0.22432   0.17798   0.16936   1.00000
   0.13830   0.42788   0.22695   0.17571   0.16946   1.00000
   0.13840   0.42775   0.22584   0.17706   0.16934   1.00000
   0.13850   0.42659   0.23402   0.17237   0.16702   1.00000
   0.13860   0.42534   0.23708   0.17183   0.16575   1.00000
   0.13870   0.42259   0.24678   0.16325   0.16739   1.00000
   0.13880   0.41866   0.26438   0.14764   0.16932   1.00000
   0.13890   0.41711   0.27067   0.13985   0.17237   1.00000
   0.13900   0.41469   0.28190   0.13284   0.17058   1.00000
   0.13910   0.41699   0.28679   0.12822   0.16800   1.00000
   0.13920   0.41773   0.28742   0.12921   0.16565   1.00000
   0.13930   0.41441   0.30244   0.12003   0.16312   1.00000
   0.13940   0.41154   0.31027   0.11682   0.16136   1.00000
   0.13950   0.40997   0.31642   0.11646   0.15715   1.00000
   0.13960   0.40590   0.31489   0.12153   0.15768   1.00000
   0.13970   0.40785   0.30374   0.12727   0.16114   1.00000
   0.13980   0.40875   0.29018   0.13784   0.16324   1.00000
   0.13990   0.41008   0.28427   0.13604   0.16961   1.00000
   0.14000   0.41110   0.27197   0.14241   0.17453   1.00000
   0.14010   0.41088   0.25855   0.14940   0.18118   1.00000
   0.14020   0.40514   0.24482   0.16368   0.18636   1.00000
   0.14030   0.40871   0.22596   0.17997   0.18536   1.00000
   0.14040   0.40502   0.21669   0.19029   0.18800   1.00000
   0.14050   0.40614   0.21229   0.19538   0.18618   1.00000
   0.14060   0.40575   0.21028   0.19952   0.18445   1.00000
   0.14070   0.40626   0.20797   0.20606   0.17971   1.00000
   0.14080   0.40689   0.20085   0.21702   0.17524   1.00000
   0.14090   0.41271   0.18149   0.23221   0.17359   1.00000
   0.14100   0.41572   0.17050   0.23833   0.17545   1.00000
   0.14110   0.42000   0.15158   0.24858   0.17984   1.00000
   0.14120   0.42334   0.14599   0.25022   0.18045   1.00000
   0.14130   0.41799   0.14511   0.25648   0.18041   1.00000
   0.14140   0.40903   0.14864   0.25986   0.18248   1.00000
   0.14150   0.40646   0.15373   0.26269   0.17713   1.00000
   0.14160   0.39831   0.16867   0.25051   0.18251   1.00000
   0.14170   0.39572   0.17806   0.24559   0.18063   1.00000
   0.14180   0.39376   0.19654   0.23544   0.17426   1.00000
   0.14190   0.38738   0.20584   0.23277   0.17401   1.00000
   0.14200   0.38658   0.20169   0.23829   0.17344   1.00000
   0.14210   0.38597   0.19717   0.23676   0.18010   1.00000
   0.14220   0.38550   0.18953   0.23661   0.18836   1.00000
   0.14230   0.38836   0.18385   0.23116   0.19663   1.00000
   0.14240   0.38657   0.18880   0.22702   0.19761   1.00000
   0.14250   0.38130   0.19098   0.22155   0.20616   1.00000
   0.14260   0.37921   0.19165   0.21924   0.20990   1.00000
   0.14270   0.37805   0.19805   0.21161   0.21229   1.00000
   0.14280   0.37444   0.20420   0.20011   0.22125   1.00000
   0.14290   0.37575   0.21201   0.19147   0.22077   1.00000
   0.14300   0.37406   0.22121   0.18191   0.22282   1.00000
   0.14310   0.37445   0.22264   0.17920   0.22372   1.00000
   0.14320   0.37915   0.21733   0.17998   0.22354   1.00000
   0.14330   0.38290   0.21024   0.18010   0.22676   1.00000
   0.14340   0.38713   0.20359   0.18107   0.22821   1.00000
   0.14350   0.39366   0.20295   0.17959   0.22380   1.00000
   0.14360   0.39694   0.20782   0.17303   0.22220   1.00000
   0.14370   0.39894   0.21377   0.17414   0.21315   1.00000
   0.14380   0.40566   0.21861   0.16975   0.20598   1.00000
   0.14390   0.40558   0.22157   0.16892   0.20393   1.00000
   0.14400   0.40604   0.22630   0.16565   0.20201   1.00000
   0.14410   0.40332   0.23655   0.15945   0.20068   1.00000
   0.14420   0.39994   0.25164   0.15065   0.19776   1.00000
   0.14430   0.39594   0.26118   0.15146   0.19141   1.00000
   0.14440   0.39693   0.26259   0.15270   0.18777   1.00000
   0.14450   0.39543   0.25518   0.16020   0.18918   1.00000
   0.14460   0.39478   0.25083   0.16837   0.18603   1.00000
   0.14470   0.39252   0.25111   0.17147   0.18489   1.00000
   0.14480   0.39040   0.25400   0.17213   0.18347   1.00000
   0.14490   0.38356   0.25669   0.17704   0.18271   1.00000
   0.14500   0.38563   0.25556   0.17652   0.18229   1.00000
   0.14510   0.38217   0.25115   0.18502   0.18167   1.00000
   0.14520   0.37988   0.24676   0.18968   0.18368   1.00000
   0.14530   0.37731   0.24326   0.19207   0.18737   1.00000
   0.14540   0.37465   0.23907   0.19313   0.19314   1.00000
   0.14550   0.37276   0.23510   0.19310   0.19903   1.00000
   0.14560   0.37459   0.22627   0.19755   0.20159   1.00000
   0.14570   0.37571   0.21958   0.20186   0.20285   1.00000
   0.14580   0.37663   0.21681   0.20186   0.20469   1.00000
   0.14590   0.38115   0.21331   0.20092   0.20462   1.00000
   0.14600   0.38050   0.21299   0.19955   0.20695   1.00000
   0.14610   0.37853   0.21752   0.19934   0.20460   1.00000
   0.14620   0.38233   0.20839   0.20773   0.20155   1.00000
   0.14630   0.38169   0.20888   0.21163   0.19780   1.00000
   0.14640   0.38389   0.20314   0.21868   0.19430   1.00000
   0.14650   0.38621   0.19407   0.22427   0.19545   1.00000
   0.14660   0.38686   0.19501   0.22356   0.19457   1.00000
   0.14670   0.38924   0.19121   0.22635   0.19321   1.00000
   0.14680   0.39581   0.18022   0.23085   0.19312   1.00000
   0.14690   0.39990   0.18710   0.22239   0.19061   1.00000
   0.14700   0.40338   0.19168   0.22212   0.18282   1.00000
   0.14710   0.40677   0.19482   0.21479   0.18361   1.00000
   0.14720   0.40423   0.20640   0.20643   0.18294   1.00000
   0.14730   0.40336   0.20790   0.20692   0.18182   1.00000
   0.14740   0.40496   0.20635   0.20503   0.18366   1.00000
   0.14750   0.39835   0.21356   0.20475   0.18334   1.00000
   0.14760   0.39304   0.20934   0.21004   0.18758   1.00000
   0.14770   0.38856   0.20274   0.21097   0.19773   1.00000
   0.14780   0.38484   0.20984   0.20025   0.20507   1.00000
   0.14790   0.38362   0.20254   0.20668   0.20716   1.00000
   0.14800   0.38415   0.20880   0.19503   0.21202   1.00000
   0.14810   0.38008   0.21605   0.19168   0.21219   1.00000
   0.14820   0.38143   0.21360   0.18755   0.21742   1.00000
   0.14830   0.37986   0.22050   0.17717   0.22247   1.00000
   0.14840   0.37916   0.22586   0.16887   0.22610   1.00000
   0.14850   0.37878   0.23485   0.16178   0.22460   1.00000
   0.14860   0.37785   0.25391   0.14703   0.22121   1.00000
   0.14870   0.37574   0.26809   0.14148   0.21469   1.00000
   0.14880   0.37543   0.27479   0.13504   0.21474   1.00000
   0.14890   0.37574   0.28141   0.12714   0.21570   1.00000
   0.14900   0.37608   0.28727   0.12153   0.21513   1.00000
   0.14910   0.37691   0.29067   0.11797   0.21446   1.00000
   0.14920   0.37709   0.29979   0.11185   0.21127   1.00000
   0.14930   0.37875   0.30726   0.11052   0.20348   1.00000
   0.14940   0.38145   0.30950   0.10678   0.20227   1.00000
   0.14950   0.38644   0.31314   0.10246   0.19795   1.00000
   0.14960   0.39306   0.30909   0.10262   0.19523   1.00000
   0.14970   0.39920   0.30757   0.10138   0.19185   1.00000
   0.14980   0.40240   0.31552   0.09993   0.18215   1.00000
   0.14990   0.40830   0.31759   0.10397   0.17014   1.00000
   0.15000   0.40880   0.32440   0.10144   0.16536   1.00000
   0.15010   0.40725   0.32415   0.10514   0.16346   1.00000
   0.15020   0.40829   0.31925   0.10699   0.16547   1.00000
   0.15030   0.40131   0.31780   0.11267   0.16823   1.00000
   0.15040   0.39868   0.30908   0.11974   0.17250   1.00000
   0.15050   0.39578   0.29964   0.12739   0.17719   1.00000
   0.15060   0.39003   0.29859   0.13061   0.18076   1.00000
   0.15070   0.39263   0.28276   0.13861   0.18600   1.00000
   0.15080   0.39526   0.27736   0.13734   0.19004   1.00000
   0.15090   0.39944   0.26724   0.14052   0.19280   1.00000
   0.15100   0.40270   0.25542   0.14934   0.19254   1.00000
   0.15110   0.40420   0.24902   0.15289   0.19389   1.00000
   0.15120   0.40153   0.24259   0.15812   0.19776   1.00000
   0.15130   0.40080   0.24096   0.16090   0.19735   1.00000
   0.15140   0.40003   0.24489   0.15644   0.19864   1.00000
   0.15150   0.39564   0.24482   0.15832   0.20122   1.00000
   0.15160   0.39384   0.23367   0.16733   0.20517   1.00000
   0.15170   0.38934   0.22619   0.16918   0.21530   1.00000
   0.15180   0.38577   0.21959   0.17371   0.22094   1.00000
   0.15190   0.38513   0.21796   0.18006   0.21685   1.00000
   0.15200   0.38574   0.22861   0.16899   0.21666   1.00000
   0.15210   0.39182   0.22529   0.17028   0.21260   1.00000
   0.15220   0.39857   0.22210   0.17477   0.20456   1.00000
   0.15230   0.40212   0.22259   0.17299   0.20229   1.00000
   0.15240   0.40282   0.22053   0.18046   0.19619   1.00000
   0.15250   0.40210   0.22588   0.18483   0.18720   1.00000
   0.15260   0.40254   0.23521   0.17925   0.18300   1.00000
   0.15270   0.40644   0.23029   0.18004   0.18322   1.00000
   0.15280   0.40421   0.22566   0.18801   0.18212   1.00000
   0.15290   0.40387   0.21984   0.18361   0.19267   1.00000
   0.15300   0.40147   0.21209   0.19248   0.19396   1.00000
   0.15310   0.40155   0.21415   0.19110   0.19320   1.00000
   0.15320   0.40810   0.21825   0.17797   0.19568   1.00000
   0.15330   0.41445   0.22160   0.17143   0.19252   1.00000
   0.15340   0.41655   0.22905   0.16942   0.18499   1.00000
   0.15350   0.42306   0.23490   0.15603   0.18602   1.00000
   0.15360   0.42153   0.23794   0.16208   0.17845   1.00000
   0.15370   0.41653   0.24704   0.16103   0.17540   1.00000
   0.15380   0.41438   0.25643   0.15572   0.17347   1.00000
   0.15390   0.40729   0.26464   0.15784   0.17023   1.00000
   0.15400   0.39967   0.26987   0.15946   0.17100   1.00000
   0.15410   0.40074   0.26617   0.15252   0.18057   1.00000
   0.15420   0.39201   0.26364   0.16391   0.18044   1.00000
   0.15430   0.38737   0.27175   0.15875   0.18213   1.00000
   0.15440   0.38821   0.27307   0.15286   0.18586   1.00000
   0.15450   0.38596   0.28370   0.14901   0.18133   1.00000
   0.15460   0.38895   0.28910   0.14221   0.17974   1.00000
   0.15470   0.39561   0.29023   0.13473   0.17942   1.00000
   0.15480   0.39354   0.29342   0.13906   0.17397   1.00000
   0.15490   0.39570   0.29507   0.13588   0.17334   1.00000
   0.15500   0.40157   0.28884   0.13781   0.17178   1.00000
   0.15510   0.40302   0.28904   0.13938   0.16856   1.00000
   0.15520   0.41326   0.28197   0.13498   0.16979   1.00000
   0.15530   0.42119   0.27519   0.13151   0.17211   1.00000
   0.15540   0.42799   0.27364   0.13119   0.16718   1.00000
   0.15550   0.43574   0.27300   0.12089   0.17037   1.00000
   0.15560   0.44268   0.26342   0.12279   0.17112   1.00000
   0.15570   0.44910   0.26579   0.11632   0.16879   1.00000
   0.15580   0.45712   0.26323   0.10884   0.17081   1.00000
   0.15590   0.46906   0.25884   0.10704   0.16507   1.00000
   0.15600   0.47491   0.25818   0.10485   0.16207   1.00000
   0.15610   0.48406   0.24985   0.10373   0.16237   1.00000
   0.15620   0.48958   0.24553   0.10351   0.16138   1.00000
   0.15630   0.49100   0.25209   0.09570   0.16121   1.00000
   0.15640   0.49427   0.25447   0.08512   0.16613   1.00000
   0.15650   0.49658   0.25992   0.07916   0.16434   1.00000
   0.15660   0.49660   0.26495   0.07486   0.16359   1.00000
   0.15670   0.50050   0.25762   0.07454   0.16734   1.00000
   0.15680   0.49976   0.26020   0.07356   0.16649   1.00000
   0.15690   0.49658   0.25728   0.07612   0.17003   1.00000
   0.15700   0.49491   0.25985   0.07498   0.17027   1.00000
   0.15710   0.49471   0.26062   0.07801   0.16665   1.00000
   0.15720   0.49093   0.26192   0.08090   0.16626   1.00000
   0.15730   0.49041   0.25630   0.08694   0.16635   1.00000
   0.15740   0.48583   0.25582   0.09009   0.16827   1.00000
   0.15750   0.47262   0.25815   0.09458   0.17465   1.00000
   0.15760   0.46339   0.26140   0.09597   0.17923   1.00000
   0.15770   0.45116   0.27214   0.09532   0.18137   1.00000
   0.15780   0.44002   0.27787   0.09503   0.18708   1.00000
   0.15790   0.43946   0.27611   0.09600   0.18843   1.00000
   0.15800   0.43743   0.27587   0.09468   0.19202   1.00000
   0.15810   0.43416   0.26695   0.09898   0.19990   1.00000
   0.15820   0.43740   0.26845   0.09725   0.19690   1.00000
   0.15830   0.43911   0.27213   0.09416   0.19460   1.00000
   0.15840   0.44122   0.26724   0.09687   0.19467   1.00000
   0.15850   0.45206   0.26661   0.09738   0.18395   1.00000
   0.15860   0.45902   0.25742   0.10147   0.18210   1.00000
   0.15870   0.45847   0.25913   0.10495   0.17745   1.00000
   0.15880   0.46157   0.27040   0.09906   0.16897   1.00000
   0.15890   0.45707   0.28068   0.09703   0.16522   1.00000
   0.15900   0.45139   0.29051   0.09631   0.16178   1.00000
   0.15910   0.45267   0.29581   0.09636   0.15516   1.00000
   0.15920   0.45302   0.29054   0.09899   0.15745   1.00000
   0.15930   0.45321   0.28790   0.09966   0.15922   1.00000
   0.15940   0.45798   0.29040   0.09505   0.15657   1.00000
   0.15950   0.45361   0.29104   0.09431   0.16104   1.00000
   0.15960   0.45186   0.28914   0.09742   0.16159   1.00000
   0.15970   0.44937   0.28906   0.10255   0.15901   1.00000
   0.15980   0.44760   0.28227   0.10642   0.16371   1.00000
   0.15990   0.44208   0.28074   0.11094   0.16625   1.00000
   0.16000   0.43441   0.28925   0.10966   0.16668   1.00000
   0.16010   0.41890   0.29873   0.10884   0.17353   1.00000
   0.16020   0.40753   0.30539   0.11285   0.17423   1.00000
   0.16030   0.39763   0.30912   0.11923   0.17402   1.00000
   0.16040   0.39029   0.30090   0.12701   0.18179   1.00000
   0.16050   0.38668   0.29456   0.13478   0.18398   1.00000
   0.16060   0.38249   0.29685   0.13838   0.18227   1.00000
   0.16070   0.37158   0.30372   0.13919   0.18551   1.00000
   0.16080   0.36871   0.31148   0.13985   0.17997   1.00000
   0.16090   0.36298   0.31836   0.14540   0.17325   1.00000
   0.16100   0.35772   0.32112   0.14826   0.17290   1.00000
   0.16110   0.35776   0.32446   0.15045   0.16733   1.00000
   0.16120   0.35444   0.33456   0.14770   0.16330   1.00000
   0.16130   0.34836   0.35147   0.14039   0.15979   1.00000
   0.16140   0.34818   0.36091   0.13860   0.15231   1.00000
   0.16150   0.34428   0.37093   0.13802   0.14677   1.00000
